epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
0,,,,,,,,,,,,,,,49,,2.3194351196289062,,2.272808074951172
,,,,0.0,,0.328125,,0.04296875,,0.7421875,,,,,0,,,,
,,,,0.0009765625,,0.328125,,0.0486111119389534,,0.75,,,,,1,,,,
,,,,0.0,,0.3046875,,0.0517578125,,0.7109375,,,,,2,,,,
,,,,0.06399999558925629,,0.4880000054836273,,0.003200000151991844,,0.374666690826416,,,,,3,,,,
,,,,0.09375,,0.9921875,,0.00390625,,0.453125,,,,,4,,,,
,,,,0.060546875,,0.984375,,0.0008680555620230734,,0.4375,,,,,5,,,,
,,,,0.040657199919223785,,0.7149122953414917,,0.01679198071360588,,0.6716791987419128,,,,,6,,,,
,,,,0.001953125,,0.46875,,0.01171875,,0.734375,,,,,7,,,,
,,,,0.0,,0.43946486711502075,,0.017257526516914368,,0.5531772375106812,,,,,8,,,,
,,,,0.001953125,,0.3984375,,0.0,,0.375,,,,,9,,,,
,,,,0.0029296875,,0.515625,,0.0,,0.3671875,,,,,10,,,,
,,,,0.0009496676502749324,,0.39704740047454834,,0.0017094018403440714,,0.18220669031143188,,,,,11,,,,
,,,,0.0009765625,,0.2421875,,0.0008680555620230734,,0.578125,,,,,12,,,,
,,,,0.0008680555620230734,,0.3359375,,0.0,,0.5234375,,,,,13,,,,
,,,,0.0,,0.2734375,,0.0026041667442768812,,0.53125,,,,,14,,,,
