epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
0,,,,,,,,,,,,,,,49,,2.3196182250976562,,2.2993812561035156
,,,,0.013392857275903225,,0.5625,,0.0017361111240461469,,0.3828125,,,,,0,,,,
,,,,0.009114583022892475,,0.5078125,,0.0023437500931322575,,0.390625,,,,,1,,,,
,,,,0.0078125,,0.53125,,0.0026041667442768812,,0.375,,,,,2,,,,
,,,,0.010999999940395355,,0.46266669034957886,,0.020800000056624413,,0.4866666793823242,,,,,3,,,,
,,,,0.014508928172290325,,0.6484375,,0.0147569440305233,,0.6875,,,,,4,,,,
,,,,0.0078125,,0.6484375,,0.01640624925494194,,0.78125,,,,,5,,,,
,,,,0.0026315790601074696,,0.5225564241409302,,0.02142857201397419,,0.6065162420272827,,,,,6,,,,
,,,,0.0008680555620230734,,0.59375,,0.0008680555620230734,,0.5390625,,,,,7,,,,
,,,,0.0,,0.5257525444030762,,0.003864734200760722,,0.4712374806404114,,,,,8,,,,
,,,,0.0,,0.375,,0.0,,0.3515625,,,,,9,,,,
,,,,0.0,,0.4140625,,0.0017361111240461469,,0.25,,,,,10,,,,
,,,,0.010101010091602802,,0.4324009418487549,,0.0017094018403440714,,0.2773892879486084,,,,,11,,,,
,,,,0.0022321429569274187,,0.5078125,,0.013392857275903225,,0.7109375,,,,,12,,,,
,,,,0.0013020833721384406,,0.5,,0.0078125,,0.6015625,,,,,13,,,,
,,,,0.0,,0.53125,,0.0023437500931322575,,0.703125,,,,,14,,,,
,,,,0.07769423723220825,,0.6710526347160339,,0.04736842215061188,,0.8233082890510559,,,,,15,,,,
,,,,0.078125,,0.8828125,,0.0712890625,,0.859375,,,,,16,,,,
,,,,0.09375,,0.8828125,,0.0791015625,,0.8515625,,,,,17,,,,
,,,,0.06089743599295616,,0.7467948794364929,,0.09815704822540283,,0.8429487347602844,,,,,18,,,,
,,,,0.0087890625,,0.7734375,,0.0407986119389534,,0.9375,,,,,19,,,,
,,,,0.0052083334885537624,,0.7421875,,0.0477430559694767,,0.9375,,,,,20,,,,
