epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
0,,,,,,,,,,,,,,,49,,2.2862491607666016,,2.270261764526367
,,,,0.0,,0.0625,,0.008593750186264515,,0.5859375,,,,,0,,,,
,,,,0.0,,0.109375,,0.0034722222480922937,,0.6015625,,,,,1,,,,
,,,,0.0,,0.0625,,0.0062500000931322575,,0.6484375,,,,,2,,,,
,,,,0.029999999329447746,,0.4359999895095825,,0.002400000113993883,,0.2826666831970215,,,,,3,,,,
,,,,0.0345982126891613,,0.9375,,0.0007812500116415322,,0.2421875,,,,,4,,,,
,,,,0.033203125,,0.8515625,,0.0,,0.265625,,,,,5,,,,
,,,,0.023600667715072632,,0.82393479347229,,0.028070176020264626,,0.4667919874191284,,,,,6,,,,
,,,,0.01692708395421505,,0.7578125,,0.01996527798473835,,0.796875,,,,,7,,,,
,,,,0.016149068251252174,,0.4886287450790405,,0.040050167590379715,,0.7200669050216675,,,,,8,,,,
,,,,0.0,,0.4765625,,0.01015624962747097,,0.578125,,,,,9,,,,
,,,,0.0,,0.5390625,,0.013020833022892475,,0.671875,,,,,10,,,,
,,,,0.0,,0.45376846194267273,,0.020892687141895294,,0.7055166959762573,,,,,11,,,,
,,,,0.0029296875,,0.578125,,0.0023437500931322575,,0.5859375,,,,,12,,,,
,,,,0.0,,0.5234375,,0.0015625000232830644,,0.59375,,,,,13,,,,
,,,,0.0033482143189758062,,0.484375,,0.0029296875,,0.6328125,,,,,14,,,,
,,,,0.08552631735801697,,0.6121553778648376,,0.06688596308231354,,0.6936089992523193,,,,,15,,,,
,,,,0.15000000596046448,,0.9765625,,0.06328125298023224,,0.8984375,,,,,16,,,,
,,,,0.1302083283662796,,0.9765625,,0.0538194440305233,,0.8671875,,,,,17,,,,
,,,,0.14957265555858612,,0.8733974695205688,,0.05662393197417259,,0.7339743375778198,,,,,18,,,,
,,,,0.05078125,,0.90625,,0.00434027798473835,,0.8359375,,,,,19,,,,
,,,,0.0416666679084301,,0.953125,,0.0017361111240461469,,0.828125,,,,,20,,,,
,,,,0.06519214808940887,,0.9402647018432617,,0.012810093350708485,,0.7037617564201355,,,,,21,,,,
,,,,0.02500000037252903,,0.9375,,0.0147569440305233,,0.6953125,,,,,22,,,,
,,,,0.0167410708963871,,0.9609375,,0.013888888992369175,,0.6875,,,,,23,,,,
,,,,0.0078125,,0.640625,,0.0225694440305233,,0.609375,,,,,24,,,,
,,,,0.0011160714784637094,,0.3046875,,0.010416666977107525,,0.5625,,,,,25,,,,
,,,,0.0,,0.203125,,0.008593750186264515,,0.4765625,,,,,26,,,,
,,,,0.04591836780309677,,0.48579180240631104,,0.07261689752340317,,0.6856109499931335,,,,,27,,,,
,,,,0.0535714291036129,,0.640625,,0.0859375,,0.84375,,,,,28,,,,
,,,,0.0513392873108387,,0.609375,,0.0668402761220932,,0.8203125,,,,,29,,,,
,,,,0.037254903465509415,,0.5529412031173706,,0.0779411792755127,,0.8117647171020508,,,,,30,,,,
0,0.2619278132915497,0.20966432988643646,0.17973679304122925,,0.6414045691490173,,0.18705497682094574,,0.6536657214164734,,,,,,72,,,,
0,,,,,,,,,,,0.14778666198253632,0.7338933944702148,0.5466007590293884,0.37115728855133057,72,2.28975510597229,,2.2803637981414795,
1,,,,,,,,,,,,,,,99,,2.2123146057128906,,2.197408676147461
,,,,0.0029296875,,0.3515625,,0.02187499962747097,,0.7421875,,,,,31,,,,
,,,,0.0034722222480922937,,0.3359375,,0.01953125,,0.6875,,,,,32,,,,
,,,,0.0029296875,,0.2734375,,0.01796874962747097,,0.6875,,,,,33,,,,
,,,,0.026666665449738503,,0.6186666488647461,,0.02319999970495701,,0.6493333578109741,,,,,34,,,,
,,,,0.03046875074505806,,0.8828125,,0.01953125,,0.6328125,,,,,35,,,,
,,,,0.0379464291036129,,0.8984375,,0.02690972201526165,,0.671875,,,,,36,,,,
,,,,0.04965539276599884,,0.7706767320632935,,0.048370927572250366,,0.609649121761322,,,,,37,,,,
,,,,0.0400390625,,0.7734375,,0.03750000149011612,,0.8203125,,,,,38,,,,
,,,,0.10568562150001526,,0.8304347991943359,,0.03217391297221184,,0.7628762722015381,,,,,39,,,,
,,,,0.0512152761220932,,0.984375,,0.0054687499068677425,,0.71875,,,,,40,,,,
,,,,0.0615234375,,0.984375,,0.004687500186264515,,0.71875,,,,,41,,,,
,,,,0.050427354872226715,,0.7641803026199341,,0.011655012145638466,,0.6146076321601868,,,,,42,,,,
,,,,0.0048828125,,0.6015625,,0.01640624925494194,,0.765625,,,,,43,,,,
,,,,0.0054687499068677425,,0.640625,,0.01171875,,0.8359375,,,,,44,,,,
,,,,0.0034722222480922937,,0.609375,,0.014843749813735485,,0.7421875,,,,,45,,,,
,,,,0.02850877121090889,,0.5206767320632935,,0.06353383511304855,,0.7957393527030945,,,,,46,,,,
,,,,0.0234375,,0.75,,0.04609375074505806,,0.9140625,,,,,47,,,,
,,,,0.0301339291036129,,0.828125,,0.04843749850988388,,0.953125,,,,,48,,,,
,,,,0.02371794730424881,,0.6185897588729858,,0.07275640964508057,,0.7612179517745972,,,,,49,,,,
,,,,0.01171875,,0.625,,0.02890625037252903,,0.8125,,,,,50,,,,
,,,,0.0034722222480922937,,0.59375,,0.02656250074505806,,0.78125,,,,,51,,,,
,,,,0.029562870040535927,,0.700975239276886,,0.04636402428150177,,0.7934517860412598,,,,,52,,,,
,,,,0.0164930559694767,,0.9453125,,0.014843749813735485,,0.796875,,,,,53,,,,
,,,,0.02031249925494194,,0.9453125,,0.015625,,0.8515625,,,,,54,,,,
,,,,0.0329861119389534,,0.796875,,0.04374999925494194,,0.7890625,,,,,55,,,,
,,,,0.0146484375,,0.6796875,,0.014843749813735485,,0.7578125,,,,,56,,,,
,,,,0.0164930559694767,,0.5703125,,0.012500000186264515,,0.71875,,,,,57,,,,
,,,,0.10781021416187286,,0.7780935168266296,,0.09041591733694077,,0.8019891977310181,,,,,58,,,,
,,,,0.0798611119389534,,0.859375,,0.0815972238779068,,0.859375,,,,,59,,,,
,,,,0.0772569477558136,,0.890625,,0.06093750149011612,,0.828125,,,,,60,,,,
,,,,0.0941176488995552,,0.800000011920929,,0.06928104907274246,,0.7411764860153198,,,,,61,,,,
1,0.30294275283813477,0.2893228530883789,0.23925456404685974,,0.7282110452651978,,0.26883265376091003,,0.7671467065811157,,,,,,145,,,,
1,,,,,,,,,,,0.25425443053245544,0.9816994667053223,0.7107194066047668,0.17437325417995453,145,2.2209064960479736,,2.181337356567383,
2,,,,,,,,,,,,,,,149,,2.1774444580078125,,2.1002016067504883
2,,,,,,,,,,,,,,,199,,2.087970733642578,,2.0009756088256836
,,,,0.0400390625,,0.71875,,0.03593749925494194,,0.8046875,,,,,62,,,,
,,,,0.0390625,,0.6796875,,0.02968749962747097,,0.7421875,,,,,63,,,,
,,,,0.03515625,,0.71875,,0.03671874850988388,,0.8046875,,,,,64,,,,
,,,,0.06866666674613953,,0.6733333468437195,,0.06293333321809769,,0.6893333196640015,,,,,65,,,,
,,,,0.01909722201526165,,0.6015625,,0.03046875074505806,,0.71875,,,,,66,,,,
,,,,0.017578125,,0.671875,,0.02890625037252903,,0.734375,,,,,67,,,,
,,,,0.012809802778065205,,0.4191729426383972,,0.05485936999320984,,0.756892204284668,,,,,68,,,,
,,,,0.00434027798473835,,0.609375,,0.0390625,,0.84375,,,,,69,,,,
,,,,0.029505759477615356,,0.7782608270645142,,0.03217391297221184,,0.8013378381729126,,,,,70,,,,
,,,,0.01822916604578495,,0.96875,,0.0015625000232830644,,0.7890625,,,,,71,,,,
,,,,0.0185546875,,0.9765625,,0.0023437500931322575,,0.7109375,,,,,72,,,,
,,,,0.07536907494068146,,0.995726466178894,,0.010800311341881752,,0.8477078676223755,,,,,73,,,,
,,,,0.0512152761220932,,1.0,,0.010416666977107525,,0.8359375,,,,,74,,,,
