epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
0,,,,,,,,,,,,,,,49,,2.3063812255859375,,2.273862838745117
,,,,0.01171875,,0.8125,,0.03203124925494194,,0.7109375,,,,,0,,,,
,,,,0.010044642724096775,,0.875,,0.03593749925494194,,0.6953125,,,,,1,,,,
,,,,0.015625,,0.8203125,,0.02812499925494194,,0.6875,,,,,2,,,,
,,,,0.00800000037997961,,0.6653333306312561,,0.04213333502411842,,0.5293333530426025,,,,,3,,,,
,,,,0.013020833022892475,,0.6796875,,0.007031249813735485,,0.34375,,,,,4,,,,
,,,,0.0052083334885537624,,0.6484375,,0.0054687499068677425,,0.28125,,,,,5,,,,
,,,,0.000974658876657486,,0.451127827167511,,0.014160402119159698,,0.5031328201293945,,,,,6,,,,
,,,,0.0,,0.53125,,0.01015624962747097,,0.6796875,,,,,7,,,,
,,,,0.0010869564721360803,,0.40602004528045654,,0.006956521421670914,,0.4625418186187744,,,,,8,,,,
,,,,0.0,,0.2109375,,0.0031250000465661287,,0.5078125,,,,,9,,,,
,,,,0.0,,0.203125,,0.0078125,,0.546875,,,,,10,,,,
,,,,0.0,,0.35392385721206665,,0.009401709772646427,,0.5334110260009766,,,,,11,,,,
,,,,0.00390625,,0.71875,,0.0023437500931322575,,0.65625,,,,,12,,,,
,,,,0.0011160714784637094,,0.7421875,,0.007031249813735485,,0.703125,,,,,13,,,,
,,,,0.0,,0.71875,,0.0078125,,0.59375,,,,,14,,,,
,,,,0.046783626079559326,,0.6817042827606201,,0.01491228025406599,,0.5256892442703247,,,,,15,,,,
,,,,0.046875,,0.6640625,,0.014843749813735485,,0.6015625,,,,,16,,,,
,,,,0.0361328125,,0.6875,,0.01796874962747097,,0.734375,,,,,17,,,,
,,,,0.0416666679084301,,0.4839743375778198,,0.039529915899038315,,0.7179487347602844,,,,,18,,,,
,,,,0.0008680555620230734,,0.453125,,0.01640624925494194,,0.84375,,,,,19,,,,
,,,,0.0,,0.4921875,,0.01875000074505806,,0.7578125,,,,,20,,,,
,,,,0.0,,0.15813305974006653,,0.022884013131260872,,0.768547534942627,,,,,21,,,,
,,,,0.0,,0.140625,,0.01015624962747097,,0.6953125,,,,,22,,,,
,,,,0.0011160714784637094,,0.078125,,0.0078125,,0.671875,,,,,23,,,,
,,,,0.015625,,0.4296875,,0.01875000074505806,,0.7109375,,,,,24,,,,
,,,,0.0107421875,,0.875,,0.01015624962747097,,0.5703125,,,,,25,,,,
,,,,0.02083333395421505,,0.8515625,,0.00390625,,0.515625,,,,,26,,,,
,,,,0.16053436696529388,,0.9303797483444214,,0.0871867686510086,,0.7731852531433105,,,,,27,,,,
,,,,0.19062499701976776,,1.0,,0.1015625,,0.90625,,,,,28,,,,
,,,,0.18906250596046448,,0.9921875,,0.078125,,0.890625,,,,,29,,,,
,,,,0.22058823704719543,,0.9411764740943909,,0.08104575425386429,,0.7882353067398071,,,,,30,,,,
0,0.25576967000961304,0.1968517005443573,0.15219487249851227,,0.5932234525680542,,0.18555259704589844,,0.6433123350143433,,,,,,72,,,,
0,,,,,,,,,,,0.16595345735549927,0.7751498222351074,0.5494339466094971,0.36812224984169006,72,2.310100555419922,,2.2946925163269043,
1,,,,,,,,,,,,,,,99,,2.2829551696777344,,2.214376449584961
,,,,0.14687499403953552,,1.0,,0.02656250074505806,,0.7890625,,,,,31,,,,
,,,,0.15156249701976776,,0.9921875,,0.03437500074505806,,0.71875,,,,,32,,,,
,,,,0.13593749701976776,,1.0,,0.02812499925494194,,0.703125,,,,,33,,,,
,,,,0.13333334028720856,,0.8840000033378601,,0.06853333115577698,,0.7133333683013916,,,,,34,,,,
,,,,0.0,,0.7578125,,0.0295138880610466,,0.7265625,,,,,35,,,,
,,,,0.0,,0.6953125,,0.02734375,,0.8046875,,,,,36,,,,
,,,,0.003759398590773344,,0.7174185514450073,,0.035338349640369415,,0.6547619104385376,,,,,37,,,,
,,,,0.004687500186264515,,0.7109375,,0.0234375,,0.75,,,,,38,,,,
,,,,0.007246376946568489,,0.40367892384529114,,0.024347824975848198,,0.5872909426689148,,,,,39,,,,
,,,,0.0,,0.171875,,0.0062500000931322575,,0.625,,,,,40,,,,
,,,,0.0,,0.125,,0.004687500186264515,,0.6328125,,,,,41,,,,
,,,,0.0,,0.2474747598171234,,0.0008547009201720357,,0.49378401041030884,,,,,42,,,,
,,,,0.0,,0.3046875,,0.0023437500931322575,,0.7109375,,,,,43,,,,
,,,,0.0,,0.3046875,,0.013888888992369175,,0.7265625,,,,,44,,,,
,,,,0.0,,0.2578125,,0.004687500186264515,,0.6875,,,,,45,,,,
,,,,0.007518797181546688,,0.37468671798706055,,0.02368421107530594,,0.6177945137023926,,,,,46,,,,
,,,,0.02187499962747097,,0.5234375,,0.02421874925494194,,0.75,,,,,47,,,,
,,,,0.0066964286379516125,,0.515625,,0.02578124962747097,,0.859375,,,,,48,,,,
,,,,0.025641025975346565,,0.6378205418586731,,0.04583333432674408,,0.7804487347602844,,,,,49,,,,
,,,,0.0078125,,0.7890625,,0.046875,,0.8359375,,,,,50,,,,
,,,,0.005859375,,0.78125,,0.0390625,,0.7890625,,,,,51,,,,
,,,,0.001683501643128693,,0.6145942211151123,,0.05336894094944,,0.7500870823860168,,,,,52,,,,
,,,,0.0,,0.578125,,0.015625,,0.734375,,,,,53,,,,
,,,,0.0,,0.640625,,0.00937500037252903,,0.8203125,,,,,54,,,,
,,,,0.11249999701976776,,0.7421875,,0.04843749850988388,,0.78125,,,,,55,,,,
,,,,0.09687499701976776,,1.0,,0.01953125,,0.8125,,,,,56,,,,
,,,,0.150390625,,1.0,,0.0205078125,,0.7265625,,,,,57,,,,
,,,,0.24453628063201904,,0.9591836929321289,,0.09851028770208359,,0.8920176029205322,,,,,58,,,,
,,,,0.203125,,0.921875,,0.078125,,0.890625,,,,,59,,,,
,,,,0.1640625,,0.8828125,,0.07656250149011612,,0.8671875,,,,,60,,,,
,,,,0.1921568661928177,,0.8235294222831726,,0.07058823853731155,,0.7764706015586853,,,,,61,,,,
1,0.2903306484222412,0.25803080201148987,0.20330503582954407,,0.6653444766998291,,0.26148682832717896,,0.7537631988525391,,,,,,145,,,,
1,,,,,,,,,,,0.2854965031147003,0.9877996444702148,0.7195149064064026,0.1767929345369339,145,2.25846266746521,,2.22442364692688,
2,,,,,,,,,,,,,,,149,,2.2458419799804688,,2.196828842163086
2,,,,,,,,,,,,,,,199,,2.2725772857666016,,2.163313865661621
,,,,0.01718750037252903,,0.828125,,0.0225694440305233,,0.8515625,,,,,62,,,,
,,,,0.01718750037252903,,0.78125,,0.02864583395421505,,0.8203125,,,,,63,,,,
,,,,0.01406249962747097,,0.8046875,,0.03125,,0.875,,,,,64,,,,
,,,,0.07333333790302277,,0.7253333330154419,,0.058666665107011795,,0.7573333382606506,,,,,65,,,,
,,,,0.02968749962747097,,0.8125,,0.04453124850988388,,0.8359375,,,,,66,,,,
,,,,0.0399305559694767,,0.78125,,0.05234374850988388,,0.875,,,,,67,,,,
,,,,0.018546365201473236,,0.726190447807312,,0.05401002615690231,,0.82393479347229,,,,,68,,,,
,,,,0.01215277798473835,,0.734375,,0.02812499925494194,,0.7578125,,,,,69,,,,
,,,,0.04381271079182625,,0.8093645572662354,,0.03551839292049408,,0.6518394947052002,,,,,70,,,,
,,,,0.0321180559694767,,0.875,,0.00390625,,0.5859375,,,,,71,,,,
,,,,0.02890625037252903,,0.890625,,0.0007812500116415322,,0.5859375,,,,,72,,,,
,,,,0.0839160829782486,,0.9032634496688843,,0.0008547009201720357,,0.6002330780029297,,,,,73,,,,
